platform,keyword,source_thread,user_id,type,date,content,label_level1,label_level2,confidence_level,review_priority,matched_keywords,alasan_pelabelan,manual_label_level1,manual_label_level2,catatan_koreksi,enc_lvl1,enc_lvl2,pred_lvl1,conf_lvl1,pred_lvl2,conf_lvl2
x,KUHAP Baru,https://x.com/twuicei/status/2030972347604513052,twuicei,Reply/Comment,2026-03-09T12:44:45.000Z,nah iya,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,,Teks hanya berisi ungkapan persetujuan singkat tanpa ada muatan ujaran kebencian atau serangan terhadap SARA/institusi.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8394
x,KUHAP Baru,https://x.com/HeNdiBur/status/2036594719107776869,reog_tester,Reply/Comment,2026-03-25T12:51:43.000Z,"lha iya, kalau orang sakit itu dikirim ke rumah sakit, bukan di kirim pulang kampung",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,,Pernyataan pendapat mengenai SOP perawatan medis bagi tahanan.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.7487
x,KUHAP Baru,https://x.com/BudiBukanIntel/status/2011690718629413095,SyaldyMae,Reply/Comment,2026-01-15T08:44:28.000Z,versinya harusnya lebih cepet kan ke 3.0 atau nanti ada reskin lagi ke reformasi 2.0?,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,reformasi 2.0,"Teks ini menggunakan analogi versi perangkat lunak untuk menyindir era politik secara jenaka, termasuk dalam ekspresi satire yang aman.",,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.577
x,Undang-Undang KUHAP,https://x.com/YLBHI/status/1990047732338450628,nottnadd,Reply/Comment,2025-11-17T10:56:56.000Z,negara ga waras,non_hate_speech,tidak_relevan,Tinggi,sedang,negara ga waras,"Ekspresi ketidakpuasan ekstrem terhadap kondisi negara yang dikategorikan sebagai kritik tajam, bukan ujaran kebencian.",,,,0,0,non_hate_speech,0.9994,delegitimasi_institusi,0.9112
x,Undang-Undang KUHAP,https://x.com/YLBHI/status/1990047732338450628,eoghtmostake,Reply/Comment,2025-11-18T08:54:45.000Z,demo-wowo njedul-mbatalne-jdi hero anjai,non_hate_speech,tidak_relevan,Tinggi,sedang,demo-wowo,"Teks berisi sindiran politik terhadap tokoh publik (Prabowo/Wowo) dalam konteks demonstrasi, termasuk dalam satire politik.",,,,0,0,non_hate_speech,0.9994,delegitimasi_institusi,0.6895
x,Partisipasi Bermakna,https://x.com/DroneEmpritOffc/status/1991433502869627175,DroneEmpritOffc,Reply/Comment,2025-11-20T09:16:44.000Z,"tagar semuabisakena , yang paling banyak disorot publik, menjadi simbol ketakutan kolektif, siapa pun dapat dikriminalisasi. setelah itu muncul tagar lain seperti tolakrkuhap , tolakruukuhap , intinyadeh , dan urgentaction . bagaimana dengan media dengan pemberitaan terbanyak?",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"tagar, tolakrkuhap",Teks ini menganalisis penggunaan tagar penolakan di media sosial sebagai simbol ekspresi ketakutan kolektif publik terhadap kriminalisasi.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7543
x,Revisi KUHAP,https://x.com/BdgBergerakID/status/1953791356754711003,dwicitraanggra,Reply/Comment,2025-08-13T10:34:13.000Z,"ruu kuhap wajib didukung, yuk buat jadi prioritas",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,wajib didukung,"Teks menyatakan urgensi dukungan terhadap RUU sebagai prioritas hukum, tidak ada unsur SARA.",,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8299
x,#SemuaBisaKena,https://x.com/LBH_Jakarta/status/1988912816380678473,beniazzura,Reply/Comment,2025-11-14T02:13:58.000Z,"ada pdf draf kuhap baru ga ,ka",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,pdf draf kuhap,Teks hanya berisi pertanyaan atau permintaan informasi mengenai dokumen draf hukum.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8547
x,#TolakRKUHAP,https://x.com/alaikazizi/status/1952176683701920060,alaikazizi,Original Post,2025-08-04T01:16:05.000Z,"harta tak dibawa mati, sticker bisa ditempel. tolakrkuhap rkuhaplaluditangkap",non_hate_speech,tidak_relevan,Tinggi,rendah,tolakrkuhap,Teks berisi nasihat moral umum dan aspirasi politik menolak RKUHAP.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.9423
x,Revisi KUHAP,https://x.com/salam4jari/status/1990666258396950838,Rujakkks262598,Reply/Comment,2025-11-18T08:31:15.000Z,gila yak. rezim sekarang makin bnyk berlumur dosanya itu. darah mereka yg berjuang saat itu skrg jg menempel di tangan mereka.,hate_speech,delegitimasi_institusi,Tinggi,sedang,rezim sekarang makin bnyk berlumur dosanya,Teks menyerang legitimasi moral pemerintah (rezim) dengan tuduhan ekstrem bahwa tangan mereka berlumuran darah para pejuang.,,,,1,1,non_hate_speech,0.999,kutukan_agama_personal,0.4532
x,KUHAP Baru,https://x.com/hrdbacot/status/2006372485407940781,icedmxtchxlatte,Reply/Comment,2025-12-31T17:26:56.000Z,oiyaa lagi haduh:),non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,haduh,Teks mengekspresikan keluhan atau kepasrahan ringan tanpa muatan kebencian.,,,,0,0,non_hate_speech,0.9994,delegitimasi_institusi,0.8769
threads,Revisi KUHAP,https://www.threads.com/@masbeni/post/DRM0kfoifcC,dhefafauziah,Reply/Comment,2025-11-19T01:32:47.000Z,"demo kemrin bukan bikin mereka tambah sadar diri, tapi mlah tambah menjadi",non_hate_speech,tidak_relevan,Tinggi,rendah,demo,"Teks mengekspresikan kekecewaan terhadap respons pihak berwenang atas demonstrasi, masih dalam koridor kritik sosial-politik.",,,,0,0,non_hate_speech,0.9995,ajakan_kekerasan,0.5606
x,#TolakRKUHAP,https://x.com/barengwarga/status/1990081705739255879,jannahseeker99,Reply/Comment,2025-11-16T16:09:08.000Z,panjang umur perjuangan,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,panjang umur perjuangan,Teks merupakan slogan penyemangat untuk gerakan sosial atau perjuangan politik.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.9083
x,KUHAP Baru,https://x.com/arekgerak/status/2006714934185676961,mytemy,Reply/Comment,2026-01-02T00:06:26.000Z,reset,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,,Satu kata netral yang tidak merujuk pada kebencian atau kelompok SARA tertentu.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8722
x,KUHAP Baru,https://x.com/RagilSemar/status/1990730898090684615,RUDIHAR85034371,Reply/Comment,2025-11-19T01:39:06.000Z,dpr tidak ada sulusi nya selain dibubarkan,non_hate_speech,tidak_relevan,Tinggi,sedang,dpr... dibubarkan,"Teks mengekspresikan ketidakpuasan ekstrem terhadap kinerja DPR dengan menuntut pembubaran, namun masih dikategorikan sebagai kritik politik keras.",,,,0,0,hate_speech,0.9985,delegitimasi_institusi,0.993
x,KUHAP Baru,https://x.com/nazaqistsha/status/2037323710265466956,adjatajah,Reply/Comment,2026-03-28T00:24:13.000Z,pengalihan penahanan merupakan salah satu indikator kekuasaan oslo masih kuat,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,,Komentar dan spekulasi politik biasa.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.759
x,Keadilan Restoratif,https://x.com/Sam_Ardi/status/2016423515625529422,FauroniSamsudin,Reply/Comment,2026-01-28T10:54:06.000Z,ombusman ?,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,ombusman,Hanya menyebutkan nama lembaga pengawas (Ombudsman) dalam bentuk pertanyaan singkat.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8707
x,#SemuaBisaKena,https://x.com/nct_menfess/status/1990679884780482613,jjednolee,Reply/Comment,2025-11-19T00:34:00.000Z,tolakrkuhap semuabisakena,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,tolakrkuhap,"Teks hanya berisi tagar protes terhadap RKUHP, yang merupakan bentuk partisipasi politik yang sah.",,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8441
x,#TolakRKUHAP,https://x.com/ilhamwsp/status/1990756073029185618,Bocahtu48439243,Reply/Comment,2025-11-19T10:21:03.000Z,"saling melindungi dong, dpr melindungi pulici lewat uu, sebaliknya dpr dilindungi secara fisik.",non_hate_speech,tidak_relevan,Tinggi,sedang,saling melindungi,"Teks ini mengekspresikan sinisme politik terhadap hubungan DPR dan Polisi, namun masih dalam koridor kritik sosial dan bukan ujaran kebencian.",,,,0,0,non_hate_speech,0.9991,delegitimasi_institusi,0.7192
x,#SemuaBisaKena,https://x.com/iPopBase/status/1990708305103352215,STakiyah21908,Reply/Comment,2025-11-18T09:43:51.000Z,sherina munaf,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,sherina munaf,Teks hanya menyebutkan nama seorang figur publik tanpa adanya unsur kebencian atau muatan negatif lainnya.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.6759
x,#SemuaBisaKena,https://x.com/nct_menfess/status/1990679884780482613,jaeyunoooo,Reply/Comment,2025-11-18T22:45:02.000Z,tolakrkuhap semuabisakena,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,tolakrkuhap,Teks berupa tagar penolakan terhadap RKUHAP yang merupakan bagian dari ekspresi politik publik yang sah.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8441
threads,KUHAP Baru,https://www.threads.com/@danyhermawaan/post/DUSLdMIEvCl,yunikanurtyas,Reply/Comment,2026-02-03T07:39:21.000Z,adik2 mahasiswa ini super keren,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,mahasiswa ini super keren,Pujian dan apresiasi terhadap gerakan mahasiswa.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.7886
x,#SemuaBisaKena,https://x.com/barengwarga/status/1990647956953850347,otak_geser2021,Reply/Comment,2025-11-18T05:11:50.000Z,giliran penyitaan aset pura2 tuli,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,pura2 tuli,Kritik terhadap prioritas penegakan hukum yang dianggap tidak adil atau tebang pilih oleh otoritas.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8202
x,#SemuaBisaKena,https://x.com/nct_menfess/status/1990679884780482613,topleskue145,Reply/Comment,2025-11-18T16:07:34.000Z,"nyeleneh banget, padahal banyak hal yang harus di urusin, ngapa dah ngurusin hal ga penting mana ngerusak privasi orang lagi, otak kelen tuh dimana sihh dpr?!!!",non_hate_speech,tidak_relevan,Tinggi,sedang,otak kelen tuh dimana sihh dpr,"Teks berisi kritik keras dan emosional terhadap kinerja DPR, namun masih dikategorikan sebagai kritik publik terhadap lembaga negara dan bukan ujaran kebencian atau delegitimasi sistematis.",,,,0,0,non_hate_speech,0.9993,delegitimasi_institusi,0.9492
x,Undang-Undang KUHAP,https://x.com/YLBHI/status/1990047732338450628,doniswtuaaan,Reply/Comment,2025-11-18T06:27:53.000Z,"haters barak mana suaranya, hanya otak penjahat dan kriminal yang tidak setuju kalo klean baik2 saja tidak bakalan risih",non_hate_speech,tidak_relevan,Tinggi,sedang,otak penjahat,"Meskipun menggunakan kata-kata kasar seperti 'otak penjahat', teks ini merupakan perdebatan atau sindiran antar-netizen dan tidak memenuhi kriteria ujaran kebencian terstruktur.",,,,0,0,non_hate_speech,0.9994,delegitimasi_institusi,0.7205
x,KUHAP Baru,https://x.com/FayaAtika/status/2031928335987851416,FayaAtika,Original Post,2026-03-12T03:00:41.000Z,"penolakan hakim jadi kontroversial, kuhap baru sangat protektif terhadap hak tersangka. hakim menolak tanpa dalami dalil soal timing audit (audit kerugian negara tdk jelas) atau wewenang pimp kpk. preseden yg melemahkan fungsi praperadilan sebagai kontrol yudisial pada penyidik",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,preseden yg melemahkan,Analisis dan kritik akademis/hukum terhadap dampak penolakan gugatan praperadilan oleh hakim.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8933
x,Partisipasi Bermakna,https://x.com/amnestyindo/status/1968229884758753762,amnestyindo,Reply/Comment,2025-09-17T08:15:54.000Z,"[breaking] poin-poin permohonan uji formil, seperti proses pembahasan revisi uu yang dinilai tertutup, partisipasi bermakna warga yang diabaikan, hingga tidak bisa diaksesnya naskah akademik yang menjadi dalil para pemohon, disebut ""tidak beralasan menurut hukum"".",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"uji formil, tidak beralasan menurut hukum",Teks menjelaskan rincian teknis pertimbangan hukum Mahkamah Konstitusi dalam menolak sebuah permohonan.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8985
x,#SemuaBisaKena,https://x.com/Dwynna_Win/status/1990227623004578186,fanks1771,Reply/Comment,2025-11-17T04:21:37.000Z,dosa pemerintah macam apa lagi ini,non_hate_speech,tidak_relevan,Tinggi,rendah,dosa pemerintah,"Kritik terhadap pemerintah menggunakan metafora agama, namun tidak mengandung kutukan personal atau delegitimasi sistematis.",,,,0,0,non_hate_speech,0.9968,delegitimasi_institusi,0.9793
x,Revisi KUHAP,https://x.com/infid_ID/status/1952240583113666612,ArthadwiLestari,Reply/Comment,2025-08-15T09:42:35.000Z,"gaskeun dukung ruu kuhap, biar hukum di indonesia lebih update dan efektif",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,,Teks menggunakan bahasa santai untuk mengajak dukungan terhadap pembaruan hukum di Indonesia.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7422
x,#SemuaBisaKena,https://x.com/nct_menfess/status/1990679884780482613,IpinDek,Reply/Comment,2025-11-19T03:15:49.000Z,mampos nih klean yg udah mlih 02 wkkw,non_hate_speech,tidak_relevan,Tinggi,sedang,mampos,"Meskipun menggunakan kata kasar 'mampos', teks ini merupakan bentuk ejekan politik atau schadenfreude antar-pendukung pemilu, bukan ujaran kebencian berbasis SARA atau kategori kebencian lainnya.",,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8981
x,#TolakRKUHAP,https://x.com/ilhamwsp/status/1990756073029185618,Angpao808cuy,Reply/Comment,2025-11-18T15:06:17.000Z,makin parah aja ini lama2 negara hadehh,non_hate_speech,tidak_relevan,Tinggi,rendah,makin parah aja ini lama2 negara,"Keluhan umum warga mengenai kondisi negara, dikategorikan sebagai ekspresi ketidakpuasan yang wajar (non-ujaran kebencian).",,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.6887
x,#TolakRKUHAP,https://x.com/barengwarga/status/1950043436863606839,barengwarga,Original Post,2025-07-29T03:59:20.000Z,"""rkuhap kayak ngasih pembully senjata lebih banyak untuk ngelakuin hal hal yang tidak mengenakan"" - tolakrkuhap",non_hate_speech,tidak_relevan,Tinggi,rendah,tolakrkuhap,"Teks berisi analogi kritis terhadap dampak sebuah rancangan undang-undang, merupakan bagian dari diskursus publik mengenai kebijakan.",,,,0,0,non_hate_speech,0.8038,delegitimasi_institusi,0.9622
x,#SemuaBisaKena,https://x.com/barengwarga/status/1990647956953850347,bugzzbunnyz1945,Reply/Comment,2025-11-18T10:51:40.000Z,"bagi rakyat duka, bagi mereka suka",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,bagi rakyat duka,"Teks berupa kritik sosial politik mengenai perbedaan nasib antara rakyat dan penguasa, tidak mengandung ujaran kebencian.",,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7936
x,#SemuaBisaKena,https://x.com/Dwynna_Win/status/1990227623004578186,derirawr,Reply/Comment,2025-11-17T11:05:16.000Z,gaberes,non_hate_speech,tidak_relevan,Tinggi,rendah,gaberes,Opini singkat yang menyatakan ketidakpuasan terhadap suatu situasi.,,,,0,0,non_hate_speech,0.9994,delegitimasi_institusi,0.8796
x,#SemuaBisaKena,https://x.com/mengkenmeng/status/1990291987216703511,mengkenmeng,Reply/Comment,2025-11-16T13:22:07.000Z,semuabisakena tolakruukuhap,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"tolakruukuhap, semuabisakena",Slogan protes publik yang tidak mengandung unsur kebencian SARA atau ajakan kekerasan.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8383
x,#TolakRKUHAP,https://x.com/barengwarga/status/1948262551927820509,carisayumhr,Reply/Comment,2025-08-11T09:15:44.000Z,"semua pihak perlu support ruu kuhap, ayo semangat",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"semua pihak, support",Teks berisi seruan kepada masyarakat untuk memberikan dukungan pada proses hukum.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7302
x,KUHAP Baru,https://x.com/nu_online/status/2031684644484338055,nu_online,Original Post,2026-03-11T10:52:20.000Z,aturan dalam kuhap baru membuka celah bagi nonadvokat beracara di pengadilan. hal ini dapat memicu bias dan menurunkan standar profesional pembelaan hukum. https:// nu.or.id/nasional/33-ad vokat-ajukan-uji-materiil-kuhap-ke-mk-karena-khawatir-timbul-bias-di-persidangan-ezdig?utm_source=dlvr.it&utm_medium=twitter …,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,uji materiil kuhap,Diskusi dan kritik terhadap dampak aturan hukum baru serta permohonan uji materiil ke MK.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7913
x,#SemuaBisaKena,https://x.com/barengwarga/status/1990647956953850347,dinodachi03,Reply/Comment,2025-11-18T06:43:42.000Z,fix dpr ternak mulyono !!!!!!!!!!!,hate_speech,dehumanisasi,Tinggi,sedang,dpr ternak,"Teks menggunakan istilah 'ternak' (hewan peliharaan/ternak) untuk merujuk pada anggota DPR, yang merupakan bentuk dehumanisasi hewani.",,,,1,2,hate_speech,0.9973,dehumanisasi,0.9935
x,#TolakRKUHAP,https://x.com/GejayanCalling/status/1950943413312029182,amgryoilslick,Reply/Comment,2025-08-01T14:15:20.000Z,"hidup antek asing, ya gak wok?????",non_hate_speech,tidak_relevan,Sedang,sedang,antek asing,"Sindiran politik yang umum dalam debat publik, tidak secara spesifik menghasut kebencian SARA atau kekerasan.",,,,0,0,non_hate_speech,0.992,delegitimasi_institusi,0.7136
x,Keadilan Restoratif,https://x.com/kompascom/status/2021770578827587814,aenesaja,Reply/Comment,2026-02-12T07:35:00.000Z,jangan kendor...,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,jangan kendor,"Penyemangat aksi atau pengawalan kasus, bersifat netral.",,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8786
x,#SemuaBisaJadiKorban,https://x.com/LBH_Bali/status/1990270841473704205,LBH_Bali,Original Post,2025-11-17T04:08:40.000Z,"bertubi-tubi pukulan yang demokrasi kita dapatkan hari ini. sudah dan masih jadi tahun-tahun yang berat, maka bertahanlah. jangan diam. tolakrkuhap semuabisajadikorban",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,tolakrkuhap,Kritik terhadap kebijakan hukum dan ajakan untuk berpartisipasi dalam demokrasi secara damai.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.9171
x,#SemuaBisaKena,https://x.com/Dwynna_Win/status/1990227623004578186,mOuble_tea,Reply/Comment,2025-11-17T15:09:35.000Z,tolakruukuhap semuabisakena,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,tolakruukuhap,Teks hanya berisi tagar kampanye penolakan RUU.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8397
x,Keadilan Restoratif,https://x.com/kompascom/status/2021770578827587814,Bang_Rosinante,Reply/Comment,2026-02-12T07:12:34.000Z,"masih memantau pendukung kakeknya dan kaum apatis. biar gua rujak, bukan masalah kucing doang yah. ini sudah berkaitan dengan nyawa makhluk hidup, ditukar pun dengan ras yang paling bagus tidak sebanding.",non_hate_speech,tidak_relevan,Tinggi,rendah,biar gua rujak,"Ekspresi emosional dan ancaman metaforis dalam konteks perdebatan netizen, tidak memenuhi ambang batas ajakan kekerasan fisik yang sistematis.",,,,0,0,non_hate_speech,0.9979,dehumanisasi,0.87
x,#SemuaBisaKena,https://x.com/dearmeanna/status/1990711896782352700,devaacal,Reply/Comment,2025-11-18T09:54:55.000Z,kak cek tele dong,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,cek tele,Teks merupakan pesan komunikasi pribadi/interaksi biasa yang tidak memiliki muatan politik atau kebencian.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8426
